İşlemci Modeli,İşlemci Skoru
Intel Xeon E3-1225 v6 @ 3.30GHz,6.323
Intel Core i5-10210U @ 1.60GHz,6.322
Intel Xeon E5-2420 v2 @ 2.20GHz,6.319
AMD Ryzen 3 1200,6.311
AMD Ryzen 3 PRO 1200,6.307
Intel Core i7-8650U @ 1.90GHz,6.305
Intel Core i7-4760HQ @ 2.10GHz,6.300
Intel Xeon E5-4617 @ 2.90GHz,6.298
Intel Xeon E5-2640 @ 2.50GHz,6.284
Intel Core i5-8365U @ 1.60GHz,6.277
Intel Core i3-8300 @ 3.70GHz,6.269
Intel Xeon E5-2620 v2 @ 2.10GHz,6.263
Intel Core i7-8665U @ 1.90GHz,6.258
Intel Core i7-4910MQ @ 2.90GHz,6.252
Intel Core i5-8350U @ 1.70GHz,6.252
AMD Opteron 6276,6.245
AMD Ryzen Embedded V1404I,6.241
Intel Core i7-4850HQ @ 2.30GHz,6.238
vendor Kirin9000E,6.235
Intel Core i7-4860HQ @ 2.40GHz,6.232
Intel Core i7-8565U @ 1.80GHz,6.221
Intel Xeon D-1622 @ 2.60GHz,6.205
Intel Xeon E3-1230 V2 @ 3.30GHz,6.202
Intel Core i3-1115G4 @ 3.00GHz,6.193
Intel Core i7-8565UC @ 1.80GHz,6.187
Intel Xeon E3-1265L v3 @ 2.50GHz,6.179
AMD FX-8370 Eight-Core,6.175
Intel Xeon E3-1240L v5 @ 2.10GHz,6.173
Intel Core i3-8100 @ 3.60GHz,6.172
Snapdragon 8cx Gen 2 @ 3.15 GHz,6.171
Intel Core i7-3770S @ 3.10GHz,6.167
Intel Core i3-9300T @ 3.20GHz,6.162
SM7325,6.152
MT6893Z_C/CZA,6.139
Intel Core i7-4900MQ @ 2.80GHz,6.137
MT6891Z/CZA,6.137
AMD Ryzen 3 PRO 3300U,6.137
Intel Core i7-4770HQ @ 2.20GHz,6.122
SM8350,6.105
Intel Xeon X5670 @ 2.93GHz,6.102
Intel Xeon E5-2630 @ 2.30GHz,6.093
Intel Core i7-5675C @ 3.10GHz,6.089
Intel Xeon E3-1505L v6 @ 2.20GHz,6.088
Intel Xeon E3-1268L v5 @ 2.40GHz,6.079
Intel Xeon X5660 @ 2.80GHz,6.074
Intel Xeon E5-2658 @ 2.10GHz,6.073
MT8797Z/CNZA,6.071
AMD Opteron 6344,6.069
AMD Ryzen 3 PRO 2200GE,6.066
Intel Xeon E3-1275L v3 @ 2.70GHz,6.065
Intel Core i7-4810MQ @ 2.80GHz,6.056
Intel Core i3-8100B @ 3.60GHz,6.051
Intel Xeon E5-2440 @ 2.40GHz,6.051
AMD EPYC 3101 4-Core,6.050
Intel Core i5-8265U @ 1.60GHz,6.047
"Qualcomm Technologies, Inc SM8350",6.047
Rockchip RK3588,6.039
Intel Core i5-6600 @ 3.30GHz,6.039
Intel Core i5-7500 @ 3.40GHz,6.037
AMD Ryzen 3 2200GE,6.031
MT6893Z_A/CZA,6.029
AMD FX-8350 Eight-Core,6.023
AMD FX-9370 Eight-Core,6.022
Intel Core i7-5700HQ @ 2.70GHz,6.018
Intel Xeon E5-2650L @ 1.80GHz,6.005
Intel Core i5-8265UC @ 1.60GHz,5.988
Intel Core i7-3940XM @ 3.00GHz,5.983
AMD Ryzen 3 PRO 2300U,5.977
Intel Core i7-8550U @ 1.80GHz,5.950
Intel Xeon E-2104G @ 3.20GHz,5.944
Intel Xeon E3-1225 v5 @ 3.30GHz,5.934
Intel Core i5-7600T @ 2.80GHz,5.933
Intel Xeon E5-2430L v2 @ 2.40GHz,5.903
Intel Core i7-3840QM @ 2.80GHz,5.899
Intel Xeon D-1521 @ 2.40GHz,5.897
Intel Core i5-1030NG7 @ 1.10GHz,5.896
Intel Core i5-8250U @ 1.60GHz,5.896
AMD Ryzen 3 3350U,5.892
AMD Opteron 6378,5.889
Intel Xeon E5-2450L @ 1.80GHz,5.880
vendor Kirin990,5.878
Intel Core i7-4770T @ 2.50GHz,5.873
Intel Core i3-8300T @ 3.20GHz,5.867
Intel Xeon E5-1620 @ 3.60GHz,5.857
Intel Core i7-4710MQ @ 2.50GHz,5.843
Intel Core i7-4800MQ @ 2.70GHz,5.827
Intel Pentium Gold G7400T,5.816
Intel Core i7-5700EQ @ 2.60GHz,5.803
Intel Core i7-3820 @ 3.60GHz,5.794
MT6891,5.791
Intel Core i3-1115G4E @ 3.00GHz,5.790
AMD Opteron 4274 HE,5.776
Intel Core i7-3820QM @ 2.70GHz,5.771
Intel Xeon Bronze 3106 @ 1.70GHz,5.769
"Qualcomm Technologies, Inc SM8250",5.767
Microsoft SQ2 @ 3.15 GHz,5.762
Intel Xeon E3-1220 v5 @ 3.00GHz,5.759
Intel Core i7-4720HQ @ 2.60GHz,5.750
MT8195AV/ZA,5.735
Intel Xeon W-2104 @ 3.20GHz,5.726
Intel Core i7-3740QM @ 2.70GHz,5.725
Intel Core i5-7440EQ @ 2.90GHz,5.711
Intel Xeon E3-1220 v6 @ 3.00GHz,5.711
Intel Xeon X5650 @ 2.67GHz,5.701
MT6893Z_D/CZA,5.701
Intel Core i7-2700K @ 3.50GHz,5.694
Intel Core i7-3720QM @ 2.60GHz,5.682
Intel Xeon E3-1205 v6 @ 3.00GHz,5.682
Intel Core i5-4690K @ 3.50GHz,5.672
MT6883Z/CZA,5.665
Intel Core i5-6600T @ 2.70GHz,5.665
AMD Ryzen 3 3300U,5.663
Intel Core i7-3920XM @ 2.90GHz,5.647
Intel Core i5-6500 @ 3.20GHz,5.645
Intel Core i7-4700HQ @ 2.40GHz,5.636
Intel Core i5-5675C @ 3.10GHz,5.626
AMD Opteron 6238,5.625
Intel Core i7-4722HQ @ 2.40GHz,5.620
Intel Core i7-4750HQ @ 2.00GHz,5.614
Intel Xeon E3-1280 @ 3.50GHz,5.613
Intel Core i5-8365UE @ 1.60GHz,5.611
"Qualcomm Technologies, Inc KONA",5.600
Intel Core i5-4690 @ 3.50GHz,5.595
Intel Core i5-7440HQ @ 2.80GHz,5.578
AMD Opteron 6376,5.572
Intel Xeon E5-2430 @ 2.20GHz,5.549
Intel Core i7-3770T @ 2.50GHz,5.546
"Qualcomm Technologies, Inc SDM778G",5.542
Intel Core i5-4670K @ 3.40GHz,5.542
Intel Core i7-3615QE @ 2.30GHz,5.531
Intel Xeon E3-1226 v3 @ 3.30GHz,5.529
Intel Core i7-4710HQ @ 2.50GHz,5.516
Intel Core i3-9100T @ 3.10GHz,5.516
Snapdragon 7325,5.511
Intel Core i5-7400 @ 3.00GHz,5.509
AMD Ryzen 3 2300U,5.506
Intel Core i7-4702HQ @ 2.20GHz,5.503
Intel Core i7-4860EQ @ 1.80GHz,5.500
Intel Core i5-4670 @ 3.40GHz,5.499
Intel Xeon E5-2643 @ 3.30GHz,5.489
Intel Core i7-2600K @ 3.40GHz,5.485
Intel Core i5-5675R @ 3.10GHz,5.475
Intel Xeon E3-1268L v3 @ 2.30GHz,5.475
Intel Core i7-4785T @ 2.20GHz,5.474
ARM Cortex-A72 16 Core 2200 MHz,5.470
"lisa based Qualcomm Technologies, Inc. SM7325",5.464
Intel Xeon E3-1275 @ 3.40GHz,5.463
Intel Core i5-6402P @ 2.80GHz,5.445
Intel Core i5-760S @ 2.53GHz,5.440
Intel Xeon E5-1410 v2 @ 2.80GHz,5.436
Intel Pentium Silver N6005 @ 2.00GHz,5.432
Intel Core i5-4690S @ 3.20GHz,5.420
Intel Core i5-6440EQ @ 2.70GHz,5.419
Intel Xeon E3-1270 @ 3.40GHz,5.418
AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz,5.417
vendor Kirin985,5.417
AMD FX-8320 Eight-Core,5.416
Intel Xeon E5-2609 v4 @ 1.70GHz,5.385
Intel Xeon E3-1240 @ 3.30GHz,5.382
Intel Xeon E5-2418L v2 @ 2.00GHz,5.380
Intel Core i7-4700MQ @ 2.40GHz,5.360
"Haydn based on Qualcomm Technologies, Inc SM8350",5.359
vendor Kirin980,5.358
Intel Core i5-4590 @ 3.30GHz,5.350
"Venus based on Qualcomm Technologies, Inc SM8350",5.343
Intel Core i7-2600 @ 3.40GHz,5.338
Apple A13 Bionic,5.332
Intel Xeon E3-1245 @ 3.30GHz,5.326
Intel Xeon E3-1225 v3 @ 3.20GHz,5.320
AMD Opteron 6328,5.306
Intel Xeon E5-2630L @ 2.00GHz,5.305
Intel Xeon E3-1240L v3 @ 2.00GHz,5.304
Intel Core i7-4712MQ @ 2.30GHz,5.302
Intel Xeon E3-1505L v5 @ 2.00GHz,5.301
Intel Core i3-8100T @ 3.10GHz,5.300
"Vili based on Qualcomm Technologies, Inc SM8350",5.299
Intel Core i7-4712HQ @ 2.30GHz,5.295
AMD FX-8300 Eight-Core,5.292
Intel Xeon X5687 @ 3.60GHz,5.288
Intel Xeon E5-2620 @ 2.00GHz,5.288
AMD Opteron 6274,5.286
Intel Pentium Gold 7505 @ 2.00GHz,5.280
Intel Xeon E5-2430L @ 2.00GHz,5.273
Intel Core i5-7500T @ 2.70GHz,5.272
Intel Xeon E3-1230L v3 @ 1.80GHz,5.268
AMD FX-8370E Eight-Core,5.267
Intel Core i7-8665UE @ 1.70GHz,5.261
Intel Xeon E5-1607 v4 @ 3.10GHz,5.245
Samsung Exynos 2100,5.241
"Star based on Qualcomm Technologies, Inc SM8350",5.241
Intel Core i7-6822EQ @ 2.00GHz,5.241
AMD Opteron 6272,5.240
Intel Core i5-4670R @ 3.00GHz,5.233
Snapdragon 8c @ 2.46 GHz,5.230
Intel Xeon E5649 @ 2.53GHz,5.229
AMD FX-8150 Eight-Core,5.221
Intel Core i5-4570 @ 3.20GHz,5.219
AMD Ryzen 5 3500C,5.207
Intel Xeon E3-1220 v3 @ 3.10GHz,5.198
Intel Core i5-6400 @ 2.70GHz,5.170
AMD FX-8310 Eight-Core,5.165
MT6877V/TTZA,5.152
Intel Core i7-3615QM @ 2.30GHz,5.145
Intel Core i7-4702MQ @ 2.20GHz,5.134
Intel Core i5-4590S @ 3.00GHz,5.127
Intel Xeon E5-2420 @ 1.90GHz,5.124
Intel Core i7-3630QM @ 2.40GHz,5.118
Intel Xeon W-2102 @ 2.90GHz,5.105
MT6893,5.102
Microsoft ARM SQ1 @ 3.0 GHz,5.100
Intel Core i7-10510Y @ 1.20GHz,5.100
Intel Core i7-3610QM @ 2.30GHz,5.099
Intel Core i5-6440HQ @ 2.60GHz,5.099
Intel Xeon E3-1230 @ 3.20GHz,5.096
Intel Core i5-7300HQ @ 2.50GHz,5.091
Intel Core i7-4765T @ 2.00GHz,5.085
Hisilicon Kirin9000,5.083
AMD FX-8320E Eight-Core,5.066
Intel Core i5-5575R @ 2.80GHz,5.065
Intel Xeon X5677 @ 3.47GHz,5.055
Intel Core i5-4670S @ 3.10GHz,5.045
Intel Core i5-4670K CPT @ 3.40GHz,5.034
Intel Core i3-1005G1 @ 1.20GHz,5.033
Intel Xeon E3-1235 @ 3.20GHz,5.030
Intel Xeon E3-1265L V2 @ 2.50GHz,5.026
Intel Core i7-3610QE @ 2.30GHz,5.026
"Mars based on Qualcomm Technologies, Inc SM8350",5.022
Intel Xeon E3-1235L v5 @ 2.00GHz,5.013
Intel Xeon E5645 @ 2.40GHz,4.989
Intel Xeon E3-1290 @ 3.60GHz,4.988
Intel Xeon X5672 @ 3.20GHz,4.982
Intel Core i5-4570S @ 2.90GHz,4.956
Intel Core i5-3570K @ 3.40GHz,4.953
Intel Core i7-4700EQ @ 2.40GHz,4.941
Intel Xeon E5-1607 v3 @ 3.10GHz,4.937
Intel Core i7-3612QE @ 2.10GHz,4.929
Intel Core i3-7350K @ 4.20GHz,4.915
Intel Core i5-3570 @ 3.40GHz,4.910
SM8450,4.896
AMD FX-8140 Eight-Core,4.860
AMD Opteron 6366 HE,4.858
Intel Core i5-4460 @ 3.20GHz,4.854
Intel Core i3-7320 @ 4.10GHz,4.853
"Samsung Technologies, Inc Exynos E1080",4.846
Intel Xeon Bronze 3204 @ 1.90GHz,4.843
Intel Core i5-7442EQ @ 2.10GHz,4.834
Intel Xeon D-1518 @ 2.20GHz,4.830
Apple A12 Bionic,4.825
Intel Xeon E5-1603 v4 @ 2.80GHz,4.812
MT6877V/TZA,4.802
"Renoir based on Qualcomm Technologies, Inc SM7350",4.780
Intel Core i5-3550 @ 3.30GHz,4.776
MT6877V/ZA,4.774
Intel Core i5-6500T @ 2.50GHz,4.773
Intel Xeon E3-1225 V2 @ 3.20GHz,4.769
Intel Core i5-10210Y @ 1.00GHz,4.764
AMD Opteron 6220,4.753
Intel Core i5-4440 @ 3.10GHz,4.751
Intel Atom C3758 @ 2.20GHz,4.750
Intel Core i5-7400T @ 2.40GHz,4.747
Intel Core i5-4470S @ 3.00GHz,4.742
vendor Kirin820,4.715
Intel Xeon D-1527 @ 2.20GHz,4.710
Intel Core i7-2960XM @ 2.70GHz,4.710
Intel Core i5-6300HQ @ 2.30GHz,4.709
Intel Atom C3858 @ 2.00GHz,4.707
Intel Xeon E5-1410 @ 2.80GHz,4.701
Intel Core i7-3635QM @ 2.40GHz,4.698
Intel Xeon E5-2603 v4 @ 1.70GHz,4.695
Snapdragon 8cx @ 2.84 GHz,4.694
Intel Xeon L5640 @ 2.27GHz,4.692
Intel Core i5-3470 @ 3.20GHz,4.678
Intel Core i5-4430 @ 3.00GHz,4.677
Intel Xeon E3-1220 V2 @ 3.10GHz,4.675
AMD Opteron 4284,4.665
Intel Core i5-4690T @ 2.50GHz,4.660
Intel Core i5-6500TE @ 2.30GHz,4.658
AMD FX-8120 Eight-Core,4.654
Intel Core i5-3570S @ 3.10GHz,4.635
AMD Athlon Silver PRO 3125GE,4.633
Intel Core i7-3612QM @ 2.10GHz,4.628
Intel Core i7-3632QM @ 2.20GHz,4.624
Snapdragon 8350,4.599
Intel Core i5-6442EQ @ 1.90GHz,4.598
SM8325,4.596
Intel Core i7-2860QM @ 2.50GHz,4.587
AMD Ryzen Embedded V1500B,4.584
Intel Xeon Bronze 3104 @ 1.70GHz,4.576
Intel Core i7-2600S @ 2.80GHz,4.562
Intel Core i7-4770TE @ 2.30GHz,4.557
Intel Core i3-7300 @ 4.00GHz,4.555
Intel Xeon X5667 @ 3.07GHz,4.551
AMD Athlon Silver 3050GE,4.545
Intel Core i5-4460S @ 2.90GHz,4.538
AMD Athlon 240GE,4.534
Intel Pentium Gold G6605 @ 4.30GHz,4.534
MT6877T,4.521
Intel Core i5-3550S @ 3.00GHz,4.515
"Qualcomm Technologies, Inc SM8150",4.513
AMD FX-6350 Six-Core,4.506
MT6889Z/CZA,4.504
AMD Opteron 4280,4.504
Intel Core i3-9100TE @ 2.20GHz,4.501
Intel Xeon E5-1603 v3 @ 2.80GHz,4.483
AMD Athlon 3000G,4.478
"Qualcomm Technologies, Inc SM8150P",4.472
Intel Core i5-4570R @ 2.70GHz,4.466
Intel Core i5-3450 @ 3.10GHz,4.466
AMD Athlon PRO 300GE,4.432
Intel Xeon X5647 @ 2.93GHz,4.431
Intel Core i3-7101E @ 3.90GHz,4.430
AMD Athlon 220GE,4.424
Intel Pentium 6805 @ 1.10GHz,4.424
Intel Xeon E5-2609 v3 @ 1.90GHz,4.423
Intel Core i3-1115GRE @ 3.00GHz,4.421
Intel Xeon L5639 @ 2.13GHz,4.419
Intel Celeron G6900,4.415
Intel Core i3-6320 @ 3.90GHz,4.398
Intel Pentium Gold G6600 @ 4.20GHz,4.396
Intel Core i3-8121U @ 2.20GHz,4.393
MT6875,4.393
Intel Core i7-2760QM @ 2.40GHz,4.387
Intel Core i5-3470S @ 2.90GHz,4.382
Intel Core i7-2820QM @ 2.30GHz,4.380
AMD Opteron 4386,4.378
Intel Pentium Gold G6505 @ 4.20GHz,4.378
Intel Core i5-4440S @ 2.80GHz,4.367
Intel Core i3-6300 @ 3.80GHz,4.363
Intel Core i3-7100 @ 3.90GHz,4.358
AMD FX-6130 Six-Core,4.353
"Qualcomm Technologies, Inc SDM750G",4.350
Intel Core i7-2920XM @ 2.50GHz,4.350
Apple A11 Bionic,4.340
Intel Core i5-3450S @ 2.80GHz,4.328
Intel Core i5-4670T @ 2.30GHz,4.311
Hisilicon Kirin980,4.311
Intel Core i5-6400T @ 2.20GHz,4.308
MediaTek MT6789,4.290
AMD Athlon 320GE,4.285
Intel Atom C3958 @ 2.00GHz,4.281
Intel Core i3-8109U @ 3.00GHz,4.279
Intel Xeon E5-1607 v2 @ 3.00GHz,4.277
Intel Celeron J6413 @ 1.80GHz,4.276
Intel Pentium Gold G6405 @ 4.10GHz,4.268
Intel Core i7-7567U @ 3.50GHz,4.259
AMD Athlon 300GE,4.256
Intel Core i5-6350HQ @ 2.30GHz,4.255
Intel Core i5-3350P @ 3.10GHz,4.254
Intel Core i5-3340 @ 3.10GHz,4.236
Intel Xeon E5-2648L @ 1.80GHz,4.235
Intel Celeron N5095A @ 2.00GHz,4.232
Intel Atom x6413E @ 1.50GHz,4.228
Intel Core i3-8140U @ 2.10GHz,4.227
Intel Core i5-4430S @ 2.70GHz,4.219
vendor Kirin810,4.215
Intel Core i5-3475S @ 2.90GHz,4.214
"Qualcomm Technologies, Inc SM6375",4.205
Intel N100,4.192
AMD FX-6330 Six-Core,4.190
AMD Ryzen 3 PRO 2100GE,4.187
AMD Ryzen Embedded R1606G,4.186
Intel Core i5-2550K @ 3.40GHz,4.184
AMD FX-6300 Six-Core,4.183
Intel Pentium J6426 @ 2.00GHz,4.176
Intel Core i5-2450P @ 3.20GHz,4.175
Intel Pentium Gold G6500 @ 4.10GHz,4.170
Hisilicon Kirin985,4.162
MT6833P,4.161
Intel Core i3-7300T @ 3.50GHz,4.159
Intel Core i3-6098P @ 3.60GHz,4.154
Intel Core i3-6100 @ 3.70GHz,4.147
AMD Athlon PRO 200GE,4.139
Intel Core i7-7660U @ 2.50GHz,4.136
Intel Pentium Gold G6400 @ 4.00GHz,4.135
AMD Opteron 3380,4.134
Intel Pentium Gold G5600F @ 3.90GHz,4.122
MT6833V/PNZA,4.120
Intel Core i5-2500K @ 3.30GHz,4.111
"Qualcomm Technologies, Inc SM8150_Plus",4.110
Intel Core i5-2500 @ 3.30GHz,4.106
Intel Celeron N5105 @ 2.00GHz,4.102
Intel Pentium Gold G5620 @ 4.00GHz,4.102
AMD Athlon 200GE,4.100
Intel Core i5-3330 @ 3.00GHz,4.091
Intel Core i3-8145UE @ 2.20GHz,4.087
ARM - 8 Core 1766 MHz,4.080
AMD FX-6200 Six-Core,4.072
AMD Opteron 6234,4.072
MT8789V/T,4.071
Intel Core i7-2720QM @ 2.20GHz,4.067
MT8789V/CT,4.060
Intel Core i5-3570T @ 2.30GHz,4.057
Intel Core i7-2710QE @ 2.10GHz,4.044
MT6833V/ZA,4.041
Intel Xeon E3-1260L @ 2.40GHz,4.040
AMD FX-8100 Eight-Core,4.037
AMD Opteron 3365,4.032
Intel Core i3-6300T @ 3.30GHz,4.029
Intel Celeron N5095 @ 2.00GHz,4.028
Intel Celeron G6900T,4.024
MT6781V/CD,4.021
Intel Core i5-4590T @ 2.00GHz,4.021
Intel Core i5-7287U @ 3.30GHz,4.015
AMD Athlon Gold 3150U,4.008
AMD Opteron 6212,4.007
Intel Pentium Gold G6500T @ 3.50GHz,4.005
Intel Core i5-7360U @ 2.30GHz,3.995
MediaTek MT6873,3.988
Intel Core i5-3335S @ 2.70GHz,3.982
Hisilicon Kirin820,3.974
Intel Core i3-10110U @ 2.10GHz,3.965
AMD Opteron 4334,3.949
AMD Athlon 300U,3.947
Intel Core i5-7260U @ 2.20GHz,3.945
Intel Celeron J6412 @ 2.00GHz,3.929
Intel Core i7-985 @ 3.47GHz,3.928
AMD Ryzen Embedded R1505G,3.925
Intel Core i5-3340S @ 2.80GHz,3.918
Intel Core i3-7101TE @ 3.40GHz,3.911
AMD Opteron 4332 HE,3.906
MT6781,3.904
AMD Ryzen 3 3250U,3.896
AMD PRO A12-8870,3.887
Intel Core i7-2675QM @ 2.20GHz,3.884
ZHAOXIN KaiXian KX-U6780A@2.7GHz,3.881
Intel Xeon E3-1220 @ 3.10GHz,3.872
Intel Core i5-7267U @ 3.10GHz,3.869
AMD Ryzen 3 3200U,3.860
Intel Core i3-8145U @ 2.10GHz,3.858
AMD FX-6120 Six-Core,3.857
Intel Xeon E5640 @ 2.67GHz,3.848
Intel Core i5-2400 @ 3.10GHz,3.847
Intel Core i7-2840QM @ 2.40GHz,3.842
Intel Core i3-4370 @ 3.80GHz,3.837
Intel Atom x6425E @ 2.00GHz,3.829
Intel Xeon E3-1225 @ 3.10GHz,3.829
Intel Core i7-6567U @ 3.30GHz,3.827
Intel Pentium Gold G5500 @ 3.80GHz,3.822
Intel Core i5-6287U @ 3.10GHz,3.819
Intel Core i5-3330S @ 2.70GHz,3.812
Intel Core i3-1000NG4 @ 1.10GHz,3.811
Intel Core i7-7560U @ 2.40GHz,3.804
Intel Core i3-7100T @ 3.40GHz,3.800
Intel Core i5-2380P @ 3.10GHz,3.797
Hisilicon Kirin 990,3.794
AMD Athlon X4 845,3.783
AMD Phenom II X6 1100T,3.783
Intel Pentium G4620 @ 3.70GHz,3.775
Intel Xeon E5-2603 v3 @ 1.60GHz,3.774
Samsung Exynos 9820,3.771
MT6833,3.769
ARM Cortex-A57 8 Core 1766 MHz,3.766
Intel Pentium N6415 @ 1.20GHz,3.760
AMD PRO A12-9800,3.758
Intel Core i7-6660U @ 2.40GHz,3.753
AMD PRO A10-8850B,3.752
Intel Pentium Gold G5400 @ 3.70GHz,3.749
Intel Pentium Gold G6405T @ 3.50GHz,3.746
Intel N200,3.742
Intel Core i7-2670QM @ 2.20GHz,3.734
Intel Xeon E5630 @ 2.53GHz,3.730
Intel Xeon E5-1607 @ 3.00GHz,3.725
AMD Opteron 3280,3.723
AMD Ryzen Embedded R2312,3.720
Intel Core i7-7600U @ 2.80GHz,3.707
Intel Xeon L5638 @ 2.00GHz,3.707
AMD A8-7500,3.706
Virtual @ 3.14GHz,3.703
AMD Phenom II X6 1090T,3.700
Intel Pentium Gold G6505T @ 3.60GHz,3.698
AMD Opteron 6174,3.697
Intel Core i5-7300U @ 2.60GHz,3.697
Intel Pentium Gold G5600 @ 3.90GHz,3.696
AMD FX-6100 Six-Core,3.689
AMD Ryzen 3 2200U,3.684
Intel Core i5-2320 @ 3.00GHz,3.664
AMD PRO A10-9700,3.664
AMD Athlon X4 880K,3.663
AMD A9-9820,3.662
Samsung Exynos 9825,3.656
Intel Core i7-7500U @ 2.70GHz,3.656
Intel Core i5-2310 @ 2.90GHz,3.638
Snapdragon 7c @ 1.96 GHz,3.628
Samsung Exynos 9810,3.628
Intel Pentium Gold G5420 @ 3.80GHz,3.626
DG1301SML87HY,3.624
Intel Core i3-8130U @ 2.20GHz,3.623
Intel Core i3-6100T @ 3.20GHz,3.615
Intel Core i5-4460T @ 1.90GHz,3.611
Intel Pentium G4600 @ 3.60GHz,3.609
MT6833V/NZA,3.606
MT6853V/TNZA,3.602
Intel Pentium Gold G5600T @ 3.30GHz,3.601
Intel Core i7-6650U @ 2.20GHz,3.596
Intel Pentium Gold G6400T @ 3.40GHz,3.587
Intel Core i3-4170 @ 3.70GHz,3.578
Intel Core i3-4360 @ 3.70GHz,3.578
MT6853V/ZA,3.577
AMD Embedded R-Series RX-421ND,3.575
AMD Opteron 6176 SE,3.564
AMD Athlon X4 950,3.552
Intel Core i3-4330 @ 3.50GHz,3.550
Intel Core i3-4340 @ 3.60GHz,3.545
Intel Xeon E5620 @ 2.40GHz,3.541
Intel Xeon W3580 @ 3.33GHz,3.535
AMD A10-9700,3.534
MT6785,3.533
AMD Ryzen Embedded V1202B,3.532
AMD PRO A10-8770,3.524
Intel Core i7-2630QM @ 2.00GHz,3.519
Intel Xeon E5-2418L @ 2.00GHz,3.518
Intel Core i3-4160 @ 3.60GHz,3.512
Intel Pentium G4560 @ 3.50GHz,3.512
MediaTek MT6785V/CD,3.510
AMD A8-7680,3.510
Intel Pentium Gold G5420T @ 3.20GHz,3.508
Intel Xeon E5-2407 v2 @ 2.40GHz,3.504
AMD Opteron 4365 EE,3.485
AMD A10-7890K,3.482
Snapdragon 7c Gen 2 @ 2.55 GHz,3.482
Intel Core i5-6267U @ 2.90GHz,3.480
AMD A12-9800,3.480
AMD Opteron 6164 HE,3.478
Intel Core i3-1110G4 @ 1.80GHz,3.473
Intel Core i7-6600U @ 2.60GHz,3.467
Intel Xeon E5-2609 v2 @ 2.50GHz,3.466
Intel Core i5-4340M @ 2.90GHz,3.461
Intel Core i3-4350 @ 3.60GHz,3.459
AMD A10-7870K,3.455
"Qualcomm Technologies, Inc ATOLL-AB",3.455
Intel Xeon E5-1603 @ 2.80GHz,3.452
AMD A12-9800E,3.447
Intel Xeon X5698 @ 4.40GHz,3.447
Intel Pentium Silver J5040 @ 2.00GHz,3.443
Intel Core i5-L16G7 @ 1.40GHz,3.441
Intel Core i5-2500S @ 2.70GHz,3.436
Intel Core i3-7100H @ 3.00GHz,3.430
AMD Embedded R-Series RX-418GD Radeon R6,3.426
AMD A10 PRO-7850B APU,3.420
AMD Athlon X4 860K,3.414
Intel Pentium Silver N5020 @ 1.10GHz,3.404
"Qualcomm Technologies, Inc SM7250",3.401
AMD Opteron 4226,3.400
"Qualcomm Technologies, Inc SDMMAGPIEP",3.398
Intel Core i5-7200U @ 2.50GHz,3.398
Intel Core i7-975 @ 3.33GHz,3.396
Intel Core i3-4360T @ 3.20GHz,3.393
AMD Athlon X4 870K,3.392
Intel Xeon E5-4603 @ 2.00GHz,3.391
AMD A10-7850K APU,3.390
Intel Xeon W5580 @ 3.20GHz,3.386
Intel Core i5-2300 @ 2.80GHz,3.383
AMD Opteron 6136,3.381
AMD Opteron X3421 APU,3.375
"Qualcomm Technologies, Inc KHAJE",3.372
"Qualcomm Technologies, Inc SDM765G 5G",3.370
AMD Phenom II X6 1065T,3.370
AMD FX-B4150 Quad-Core,3.369
Intel Core i3-7167U @ 2.80GHz,3.368
Intel Core i3-4370T @ 3.30GHz,3.361
Intel Core i3-4150 @ 3.50GHz,3.359
Intel Xeon W3565 @ 3.20GHz,3.345
"Qualcomm Technologies, Inc LAGOON",3.342
Intel Core i7-965 @ 3.20GHz,3.341
AMD Phenom II X6 1075T,3.339
Intel Core i7-6560U @ 2.20GHz,3.338
AMD Phenom II X6 1405T,3.335
AMD A10-8850,3.332
Intel Celeron N5100 @ 1.10GHz,3.331
AMD FX-4150 Quad-Core,3.327
Intel Xeon D-1520 @ 2.20GHz,3.324
AMD FX-9830P,3.320
Intel Core i3-6100E @ 2.70GHz,3.315
"Qualcomm Technologies, Inc SM7225",3.308
MediaTek MT6853T,3.307
Intel Core i3-4130 @ 3.40GHz,3.305
Intel Core i7-6498DU @ 2.50GHz,3.303
AMD Embedded R-Series RX-421BD,3.302
Intel Xeon L5609 @ 1.87GHz,3.298
AMD A8-9600,3.296
"Qualcomm Technologies, Inc SDM730G AIE",3.293
AMD Athlon Gold 3150C,3.292
AMD Athlon X4 840,3.290
"Qualcomm Technologies, Inc SM7125",3.286
AMD PRO A8-9600,3.285
"Qualcomm Technologies, Inc LITO",3.284
MT6853V/NZA,3.278
Intel Core i7-6500U @ 2.50GHz,3.277
Intel Core i7-960 @ 3.20GHz,3.274
Intel Core i3-10110Y @ 1.00GHz,3.269
AMD FX-4350 Quad-Core,3.259
Intel Pentium Gold G5500T @ 3.20GHz,3.259
AMD A10-7860K,3.259
AMD Phenom II X6 1055T,3.256
AMD A10 PRO-7800B APU,3.251
Intel Core i5-4400E @ 2.70GHz,3.251
Intel Xeon X3480 @ 3.07GHz,3.250
Intel Core i7-2635QM @ 2.00GHz,3.250
Intel Xeon X5570 @ 2.93GHz,3.250
AMD Ryzen Embedded R1600,3.246
Intel Core i5-6300U @ 2.40GHz,3.246
MediaTek MT6785V/CC,3.244
